title,description,tags,difficulty,category,hint,features,label
Number of Islands,"Given a 2D grid map of ones (land) and zeros (water), count the number of islands. An island is surrounded by water and is formed by connecting adjacent lands horizontally or vertically.","Matrix, DFS, BFS, Graph",HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","number islands given 2d grid map ones (land) zeros (water), count number islands. island surrounded water formed connecting adjacent lands horizontally vertically. matrix, dfs, bfs, graph HARD",3
Sort Colors,"Given an array nums with n objects colored red (0), white (1), and blue (2), sort them in-place so that objects of the same color are adjacent, in order 0 1 2.","Array, Greedy, Sorting",EASY,SORTING_ALGORITHM,"Use the Dutch National Flag algorithm with three pointers: low, mid, high. Swap 0s to the front (low) and 2s to the back (high), leaving 1s in the middle. Single pass O(n).","sort colors given array nums n objects colored red (0), white (1), blue (2), sort in-place objects same color adjacent, order 0 1 2. array, greedy, sorting EASY",7
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Sorting, Binary Search",EASY,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. sorting, binary search EASY",0
Valid Anagram,"Given two strings s and t, return true if t is an anagram of s, and false otherwise. An anagram uses the exact same letters the same number of times.","Two Pointers, Hash Table, Array",MEDIUM,HASH_MAP_LOOKUP,"Store elements of the smaller array in a Hash Set, then iterate through the larger array checking for membership. This gives O(n+m) time complexity.","valid anagram given two strings s t, return true t anagram s, false otherwise. anagram uses exact same letters same number times. two pointers, hash table, array MEDIUM",4
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,"Graph, Matrix",MEDIUM,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. graph, matrix MEDIUM",3
Find Peak Element,"Given an integer array nums, find a peak element and return its index. A peak element is strictly greater than its neighbors. The array may contain multiple peaks.","Sorting, Array, Binary Search",EASY,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","find peak element given integer array nums, find peak element return index. peak element strictly greater neighbors. array contain multiple peaks. sorting, array, binary search EASY",0
Power of Two,"Given an integer n, return true if it is a power of two. Otherwise, return false. A power of two has exactly one bit set in its binary representation.","Bit Manipulation, Math",MEDIUM,BIT_MANIPULATION,"A power of two in binary has exactly one 1-bit. Use the trick: n > 0 && (n & (n-1)) == 0. The expression n & (n-1) clears the lowest set bit — if that makes it zero, it was a power of 2.","power two given integer n, return true power two. otherwise, return false. power two exactly one bit set binary representation. bit manipulation, math MEDIUM",1
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","Tree, BFS, DFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. tree, bfs, dfs MEDIUM",9
Power of Two,"Given an integer n, return true if it is a power of two. Otherwise, return false. A power of two has exactly one bit set in its binary representation.","Math, Bit Manipulation",EASY,BIT_MANIPULATION,"XOR all elements together. Since a XOR a = 0 and a XOR 0 = a, all duplicates cancel out, leaving only the single unique number. O(n) time, O(1) space.","power two given integer n, return true power two. otherwise, return false. power two exactly one bit set binary representation. math, bit manipulation EASY",1
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","Sliding Window, String",HARD,SLIDING_WINDOW,"Create a frequency map of s1. Slide a window of size len(s1) across s2, maintaining a frequency map of the window. Compare the two maps at each position.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. sliding window, string HARD",6
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.",DFS,EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. dfs EASY",9
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.","Sorting, Binary Search",EASY,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. sorting, binary search EASY",0
Two Sum,"Given an array of integers nums and an integer target, return indices of the two numbers such that they add up to target. You may assume that each input would have exactly one solution.","Two Pointers, Hash Table, Array",MEDIUM,HASH_MAP_LOOKUP,"Use a Hash Map (dictionary) to store values as keys while you iterate through the array. For each element, check if the complement (target - current) already exists in the map. This reduces O(n²) brute force to O(n).","two sum given array integers nums integer target, return indices two numbers add target. assume input exactly one solution. two pointers, hash table, array MEDIUM",4
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","Tree, DFS, BFS",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. tree, dfs, bfs EASY",9
Group Anagrams,"Given an array of strings strs, group the anagrams together. You can return the answer in any order. An anagram is a rearrangement of letters.","Array, Two Pointers",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","group anagrams given array strings strs, group anagrams together. return answer any order. anagram rearrangement letters. array, two pointers EASY",4
Longest Substring Without Repeating Characters,"Given a string s, find the length of the longest substring without repeating characters. A substring is a contiguous sequence of characters within the string.","Sliding Window, String",HARD,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","longest substring without repeating characters given string s, find length longest substring without repeating characters. substring contiguous sequence characters within string. sliding window, string HARD",6
Contains Duplicate,"Given an integer array nums, return true if any value appears at least twice in the array, and return false if every element is distinct.","Hash Table, Two Pointers",EASY,HASH_MAP_LOOKUP,"A Hash Set is ideal here. Insert elements one by one — if an element already exists in the set before insertion, you have your answer immediately.","contains duplicate given integer array nums, return true any value appears least twice array, return false element distinct. hash table, two pointers EASY",4
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.","Math, Dynamic Programming, Recursion",MEDIUM,DYNAMIC_PROGRAMMING,"Use a 1D DP array where dp[amount] = minimum coins needed. Initialize dp[0]=0 and all others to infinity. For each coin, update dp[j] = min(dp[j], dp[j-coin]) for j from coin to amount.","house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. math, dynamic programming, recursion MEDIUM",2
Detect Cycle in Linked List,"Given head of a linked list, determine if it has a cycle. A cycle exists if some node can be reached again by continuously following the next pointer.","Recursion, Two Pointers",MEDIUM,LINKED_LIST,"Use Floyd's Cycle Detection (tortoise and hare): slow pointer moves 1 step, fast pointer moves 2 steps. If they ever meet, there is a cycle. If fast reaches null, there is no cycle.","detect cycle linked list given head linked list, determine cycle. cycle exists node reached again continuously following next pointer. recursion, two pointers MEDIUM",5
House Robber,"Given an integer array representing the amount of money at each house, determine the maximum amount you can rob without robbing two adjacent houses.","Math, Recursion",MEDIUM,DYNAMIC_PROGRAMMING,"Define dp[i] = max money from first i houses. Recurrence: dp[i] = max(dp[i-1], dp[i-2] + nums[i]). You either skip house i or rob it plus the best from two houses back.","house robber given integer array representing amount money house, determine maximum amount rob without robbing two adjacent houses. math, recursion MEDIUM",2
Climbing Stairs,You are climbing a staircase. It takes n steps to reach the top. Each time you can either climb 1 or 2 steps. In how many distinct ways can you climb to the top?,"Recursion, Dynamic Programming, Math",HARD,DYNAMIC_PROGRAMMING,Create a 2D grid dp[m][n]. Each cell dp[i][j] = dp[i-1][j] + dp[i][j-1] since you can only arrive from above or from the left. Base case: first row and first column are all 1.,"climbing stairs climbing staircase. takes n steps reach top. time either climb 1 2 steps. many distinct ways climb top recursion, dynamic programming, math HARD",2
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.",DFS,MEDIUM,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. dfs MEDIUM",9
Minimum Window Substring,"Given two strings s and t, return the minimum window substring of s such that every character in t is included in the window.","String, Sliding Window, Array",MEDIUM,SLIDING_WINDOW,"Use a fixed-size sliding window of length k. Compute the sum of the first k elements, then slide by adding the next element and removing the leftmost. Track the maximum sum found.","minimum window substring given two strings s t, return minimum window substring s character t included window. string, sliding window, array MEDIUM",6
Course Schedule,There are n courses labeled 0 to n-1. Some courses have prerequisites. Determine if it is possible to finish all courses given the prerequisite pairs.,DFS,HARD,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.",course schedule there n courses labeled 0 n-1. courses prerequisites. determine possible finish courses given prerequisite pairs. dfs HARD,3
Invert Binary Tree,"Given the root of a binary tree, invert the tree and return its root. Inverting means swapping every left child with the right child.","DFS, Binary Tree",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","invert binary tree given root binary tree, invert tree return root. inverting means swapping left child right child. dfs, binary tree MEDIUM",9
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, Binary Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, binary tree, dfs MEDIUM",9
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Binary Tree, DFS",MEDIUM,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree, dfs MEDIUM",9
Level Order Traversal,"Given the root of a binary tree, return the level order traversal of its nodes' values, i.e., from left to right, level by level.","DFS, Tree, Binary Tree, BFS",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","level order traversal given root binary tree, return level order traversal nodes values, i.e., left right, level level. dfs, tree, binary tree, bfs EASY",9
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","Graph, BFS, Matrix",HARD,GRAPH_TRAVERSAL,"Use DFS or BFS with a visited HashMap mapping original nodes to their clones. For each node, create a clone, then recursively clone all unvisited neighbors.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. graph, bfs, matrix HARD",3
Coin Change,"Given an array coins and an amount, return the fewest number of coins needed to make up that amount. If that amount cannot be made up, return -1.",Recursion,MEDIUM,DYNAMIC_PROGRAMMING,"Define dp[i] = max money from first i houses. Recurrence: dp[i] = max(dp[i-1], dp[i-2] + nums[i]). You either skip house i or rob it plus the best from two houses back.","coin change given array coins amount, return fewest number coins needed make amount. amount cannot made up, return -1. recursion MEDIUM",2
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.",Array,MEDIUM,SLIDING_WINDOW,"Keep a window with two pointers. Use a dictionary to count character frequencies inside the window. When all required characters are present, try shrinking from the left to find the minimum valid window.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. array MEDIUM",6
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Tree, DFS, Binary Tree",MEDIUM,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. tree, dfs, binary tree MEDIUM",9
Search in Rotated Sorted Array,"Given a rotated sorted array and a target, return the index of the target or -1 if not found. The array was originally sorted in ascending order then rotated at an unknown pivot.","Sorting, Array, Binary Search",MEDIUM,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","search rotated sorted array given rotated sorted array target, return index target -1 found. array originally sorted ascending order rotated unknown pivot. sorting, array, binary search MEDIUM",0
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.","Binary Search, Sorting, Array",MEDIUM,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. binary search, sorting, array MEDIUM",0
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Binary Tree, DFS, BFS, Tree",EASY,TREE_TRAVERSAL,"Use recursion (DFS). The depth of a node is 1 + max(depth(left), depth(right)). Base case: a null node has depth 0. This naturally visits every node once in O(n).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree, dfs, bfs, tree EASY",9
Find Peak Element,"Given an integer array nums, find a peak element and return its index. A peak element is strictly greater than its neighbors. The array may contain multiple peaks.","Binary Search, Sorting, Array",EASY,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","find peak element given integer array nums, find peak element return index. peak element strictly greater neighbors. array contain multiple peaks. binary search, sorting, array EASY",0
Longest Common Subsequence,"Given two strings text1 and text2, return the length of their longest common subsequence. A subsequence can skip characters but maintains relative order.","Dynamic Programming, Recursion, Math",HARD,DYNAMIC_PROGRAMMING,"Define dp[i] = max money from first i houses. Recurrence: dp[i] = max(dp[i-1], dp[i-2] + nums[i]). You either skip house i or rob it plus the best from two houses back.","longest common subsequence given two strings text1 text2, return length longest common subsequence. subsequence skip characters maintains relative order. dynamic programming, recursion, math HARD",2
Search in Rotated Sorted Array,"Given a rotated sorted array and a target, return the index of the target or -1 if not found. The array was originally sorted in ascending order then rotated at an unknown pivot.","Binary Search, Array",EASY,BINARY_SEARCH,"Classic Binary Search: maintain left and right pointers. Compute mid = (left+right)//2. If nums[mid] == target, return mid. If nums[mid] < target, search right half. Otherwise search left half.","search rotated sorted array given rotated sorted array target, return index target -1 found. array originally sorted ascending order rotated unknown pivot. binary search, array EASY",0
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","BFS, DFS",EASY,TREE_TRAVERSAL,"Use DFS with min/max bounds. For each node, verify it falls within (min, max). Go left with updated max=node.val, go right with updated min=node.val. Start with (-infinity, +infinity).","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. bfs, dfs EASY",9
Binary Search,"Given a sorted array of integers nums and a target value, return the index of the target if found, or -1 if not present. The algorithm must run in O(log n) time.","Sorting, Binary Search, Array",MEDIUM,BINARY_SEARCH,"Use binary search. Compare nums[mid] with nums[mid+1]. If nums[mid] < nums[mid+1], the peak is in the right half (move left = mid+1). Otherwise, the peak is in the left half including mid.","binary search given sorted array integers nums target value, return index target found, -1 present. algorithm must run o(log n) time. sorting, binary search, array MEDIUM",0
Kth Largest Element,"Given an integer array nums and an integer k, return the kth largest element in the array. Note that it is the kth largest element in sorted order.",Array,EASY,SORTING_ALGORITHM,"Use a Min-Heap of size k. Iterate through all elements, pushing each one. If heap size exceeds k, pop the smallest. At the end, the heap's top is the kth largest. O(n log k) time.","kth largest element given integer array nums integer k, return kth largest element array. note kth largest element sorted order. array EASY",7
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","DFS, Binary Tree, Tree",EASY,TREE_TRAVERSAL,"Recursively swap the left and right children at every node. Base case: if the node is null, return null. The recursive call is: swap(node.left, node.right), then recurse on both children.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. dfs, binary tree, tree EASY",9
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Binary Tree, BFS, DFS",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. binary tree, bfs, dfs EASY",9
Sort Colors,"Given an array nums with n objects colored red (0), white (1), and blue (2), sort them in-place so that objects of the same color are adjacent, in order 0 1 2.",Greedy,MEDIUM,SORTING_ALGORITHM,"Use the Dutch National Flag algorithm with three pointers: low, mid, high. Swap 0s to the front (low) and 2s to the back (high), leaving 1s in the middle. Single pass O(n).","sort colors given array nums n objects colored red (0), white (1), blue (2), sort in-place objects same color adjacent, order 0 1 2. greedy MEDIUM",7
Clone Graph,"Given a reference of a node in a connected undirected graph, return a deep copy of the graph. Each node contains a value and a list of its neighbors.","Matrix, Graph",MEDIUM,GRAPH_TRAVERSAL,"Model this as a directed graph and check for cycles using topological sort (Kahn's algorithm with in-degree tracking, or DFS with coloring). If a cycle exists, you cannot finish all courses.","clone graph given reference node connected undirected graph, return deep copy graph. node contains value list neighbors. matrix, graph MEDIUM",3
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Array, Sorting, Binary Search",EASY,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. array, sorting, binary search EASY",0
Search Insert Position,"Given a sorted array and a target value, return the index where it would be inserted in order. The array contains distinct values.","Array, Sorting",MEDIUM,BINARY_SEARCH,"Use binary search but instead of returning -1 when not found, return the left pointer after the loop ends — that is exactly where the target should be inserted to maintain sorted order.","search insert position given sorted array target value, return index inserted order. array contains distinct values. array, sorting MEDIUM",0
Valid Parentheses,"Given a string containing just the characters (, ), {, }, [ and ], determine if the input string is valid. Brackets must be closed in the correct order.","Design, Stack, Queue",MEDIUM,STACK_QUEUE,"Maintain two stacks: one for actual values and one for tracking the current minimum. When pushing, also push onto the min stack if the value is <= current min. When popping, pop from min stack if the value equals current min.","valid parentheses given string containing characters (, ), , , , determine input string valid. brackets must closed correct order. design, stack, queue MEDIUM",8
Maximum Depth of Binary Tree,"Given the root of a binary tree, return its maximum depth. Maximum depth is the number of nodes along the longest path from the root down to the farthest leaf node.","Tree, DFS, Binary Tree",EASY,TREE_TRAVERSAL,"Use Breadth-First Search with a Queue. Start with the root. For each level, process all nodes currently in the queue, adding their children for the next level. Collect values per level.","maximum depth binary tree given root binary tree, return maximum depth. maximum depth number nodes along longest path root down farthest leaf node. tree, dfs, binary tree EASY",9
Maximum Average Subarray,"Given an integer array nums and an integer k, find a contiguous subarray whose length is equal to k that has the maximum average value.","String, Array",MEDIUM,SLIDING_WINDOW,"Use the Sliding Window technique: maintain two pointers (left and right) that define a window. Expand right to include new characters, and shrink left when you encounter a duplicate. Track characters in a Set or frequency array.","maximum average subarray given integer array nums integer k, find contiguous subarray whose length equal k maximum average value. string, array MEDIUM",6
